status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
0,1,0,0,0,46,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,92,2,6,0,6,0,0,0,0,0,1,0,2602,3259,110
1,1,0,0,0,63,2,2,0,8,0,0,0,0,0,0,1,1535,1818,110
1,1,0,0,0,50,2,1,0,5,0,0,0,0,0,1,0,1535,2222,110
0,1,0,0,0,65,3,1,0,6,0,0,0,0,0,1,0,2602,701,110
0,0,0,0,0,30,2,1,0,3,0,0,0,0,0,1,0,2602,3110,114
0,0,0,0,0,86,1,11,0,7,0,0,0,0,0,0,1,1535,5024,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,1952,110
1,0,0,0,0,38,2,0,0,4,0,0,0,0,0,1,0,2602,1577,110
1,0,0,0,1,21,3,0,0,3,0,0,0,0,0,1,0,19,105,9
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,1093,110
0,1,0,0,0,81,4,4,0,5,0,0,0,0,0,0,1,1090,5742,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2602,1282,110
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
0,1,0,0,0,87,4,4,0,5,0,0,0,0,0,0,1,1653,5742,110
0,0,0,0,0,18,2,0,0,3,0,0,0,0,0,1,0,2602,4074,214
1,0,0,0,0,40,2,1,0,3,0,0,0,0,0,0,1,1456,3524,275
0,1,0,0,0,47,2,0,0,4,0,0,0,0,0,1,0,2284,635,110
1,1,1,0,0,132,3,1,0,4,0,0,0,1,1,0,1,959,3777,110
1,1,0,0,0,70,5,2,0,6,0,0,0,0,0,1,0,2602,925,167
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,4635,110
1,1,0,0,0,105,3,1,0,6,0,0,0,0,0,1,0,107,5062,171
1,0,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,1744,581,195
1,0,0,0,0,77,8,0,0,5,0,0,0,0,0,1,0,1161,3872,228
1,1,0,0,0,49,3,0,0,5,0,0,0,0,0,1,0,1535,2261,110
0,1,0,0,0,65,4,0,1,7,0,0,0,0,0,0,1,747,3867,110
1,0,0,0,0,33,2,1,0,3,0,0,0,0,0,1,0,2406,1364,108
1,1,0,0,0,60,3,1,0,7,0,0,0,0,0,1,0,2828,1153,107
0,1,1,0,0,62,2,0,0,3,0,0,2,3,1,1,0,1535,2510,110
0,1,0,0,0,45,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,1011,114
0,1,0,0,0,112,2,8,0,5,0,0,0,0,0,0,1,2602,283,110
1,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,437,752,110
1,1,0,0,0,67,6,0,0,4,0,0,0,0,0,1,0,858,2808,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,892,200
1,0,1,0,0,63,3,2,0,4,0,0,0,1,1,0,1,1535,4742,179
0,0,0,0,0,102,2,14,0,5,0,0,0,0,0,0,1,2602,2414,110
1,1,1,0,0,328,6,0,4,9,0,0,3,4,1,1,0,2622,361,254
1,1,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,2837,171
1,1,1,0,0,69,4,0,0,10,0,0,0,1,1,1,0,2602,2853,110
0,0,0,0,0,30,2,1,0,3,0,0,0,0,0,0,1,2602,2275,195
1,1,0,0,0,122,2,1,3,7,0,0,0,0,0,0,1,2007,4615,110
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,0,1,2602,2511,114
0,0,0,0,0,92,2,8,0,6,0,0,0,0,0,1,0,2602,1545,110
1,0,0,0,0,40,2,0,0,3,0,0,0,0,0,1,0,1021,1,110
1,0,0,0,0,32,1,0,0,4,0,0,0,0,0,0,1,1535,1377,110
1,0,0,0,0,28,3,0,0,3,0,0,0,0,0,1,0,2473,2026,110
0,1,0,0,0,62,3,0,1,5,0,0,0,0,0,0,1,2602,4647,110
1,1,0,0,1,29,3,0,0,3,0,0,0,0,0,1,0,16,25,33
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,2239,110
1,0,1,0,0,96,3,0,0,3,0,0,1,2,1,0,1,1535,1452,267
1,1,1,0,0,70,5,0,0,6,0,0,0,2,2,1,0,1535,5639,72
0,0,0,0,0,23,2,1,0,2,0,0,0,0,0,1,0,2265,3593,228
0,1,0,0,0,59,3,3,0,4,0,0,0,0,0,0,1,2602,5719,110
1,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,1434,1676,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,4624,110
0,0,0,0,0,36,2,0,0,5,0,0,0,0,0,1,0,2602,2517,110
0,1,0,0,0,73,1,5,0,5,0,0,0,0,0,1,0,1535,5157,110
1,1,0,0,0,34,1,0,0,5,0,0,0,0,0,1,0,1535,1820,227
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
0,0,0,0,0,27,3,0,0,3,0,0,0,0,0,0,1,2774,1126,266
0,1,0,0,0,39,2,0,0,5,0,0,0,0,0,1,0,2602,4666,110
0,1,0,0,0,32,2,0,0,4,0,0,0,0,0,0,1,2602,3758,110
1,0,0,0,0,51,1,2,0,3,0,0,0,0,0,1,0,1535,2910,110
1,1,1,0,0,132,3,0,3,4,0,0,0,1,1,0,1,959,3777,110
1,1,1,0,0,263,14,1,2,5,0,0,1,1,1,1,0,2878,5617,110
0,1,0,0,0,55,3,0,1,4,0,0,0,0,0,1,0,2602,717,110
1,1,0,0,0,62,1,0,0,5,0,0,0,0,0,1,0,1535,5845,110
0,1,0,0,0,79,3,3,0,6,0,0,0,0,0,1,0,1818,5348,110
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
1,0,1,1,0,385,4,2,0,3,1,0,1,2,1,0,1,2361,3652,68
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,2590,208
0,0,0,0,0,31,2,0,0,4,0,0,0,0,0,0,1,2602,2361,121
0,1,0,0,0,88,2,6,0,4,0,0,0,0,0,0,1,2602,1700,110
0,1,0,0,0,57,3,2,0,7,0,0,0,0,0,1,0,2602,2488,208
0,1,0,0,0,62,3,4,1,4,0,0,0,0,0,1,0,1385,4829,110
1,1,1,0,0,234,4,0,1,6,0,0,2,3,1,1,0,2602,3315,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,4044,110
1,0,0,0,0,41,2,1,0,5,0,0,0,0,0,1,0,2602,2445,192
1,1,0,0,0,85,3,2,0,7,0,0,0,0,0,1,0,1535,1659,149
0,1,0,0,0,50,3,0,1,4,0,0,0,0,0,1,0,2602,5642,110
1,1,0,0,0,52,2,0,0,5,0,0,0,0,0,1,0,1535,565,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,1430,1126,266
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,5766,110
0,0,0,0,0,30,2,1,0,3,0,0,0,0,0,0,1,1787,1153,264
0,1,0,0,0,38,3,1,0,4,0,0,0,0,0,1,0,2602,1120,228
0,1,0,0,0,74,3,3,0,4,0,0,0,0,0,1,0,2602,861,110
0,1,0,0,0,39,2,0,0,4,0,0,0,0,0,1,0,2602,1929,110
0,1,0,0,0,56,3,2,0,3,0,0,0,0,0,0,1,2602,2602,110
0,1,0,0,0,44,1,3,0,3,0,0,0,0,0,0,1,1535,2058,110
1,1,0,0,0,67,3,0,0,5,0,0,0,0,0,1,0,2602,2256,208
0,1,0,0,0,56,3,1,0,4,0,0,0,0,0,1,0,2602,5039,110
1,0,0,0,0,35,2,1,0,3,0,0,0,0,0,1,0,2584,5645,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
0,1,0,0,0,44,3,0,0,5,0,0,0,0,0,1,0,983,736,110
0,1,0,0,0,58,3,0,1,3,0,0,0,0,0,1,0,2602,4009,110
0,1,0,0,0,60,2,0,5,4,0,0,0,0,0,1,0,2602,390,110
0,1,0,0,0,63,3,4,0,3,0,0,0,0,0,1,0,2583,1040,110
1,0,1,0,0,124,5,0,2,5,0,0,2,3,1,0,1,2921,1542,110
0,0,0,0,0,29,2,0,0,2,0,0,0,0,0,1,0,1811,1126,266
1,0,0,0,0,35,2,1,0,3,0,0,0,0,0,0,1,162,5832,110
0,0,0,0,0,32,3,0,0,3,0,0,0,0,0,0,1,2668,1126,266
1,1,0,0,0,40,1,0,2,3,0,0,0,0,0,0,1,1535,4297,179
1,1,0,0,0,52,3,0,0,3,0,0,0,0,0,1,0,1289,5685,110
0,0,0,0,0,30,2,1,0,3,0,0,0,0,0,1,0,2602,2250,110
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,0,1,2602,5417,108
1,1,1,0,0,466,4,8,6,8,0,0,16,17,1,0,1,1454,3262,159
0,1,0,0,0,45,2,0,0,4,0,0,0,0,0,0,1,2602,5564,110
0,1,0,0,0,42,2,0,0,4,0,0,0,0,0,0,1,2602,5844,110
1,1,0,0,0,63,5,2,0,6,0,0,0,0,0,0,1,790,4377,208
1,0,0,0,0,107,2,1,0,10,0,0,0,0,0,1,0,2602,2765,110
1,0,1,1,0,63,3,0,0,4,1,0,0,1,1,0,1,1535,5261,110
1,1,0,0,0,49,3,0,0,4,0,0,0,0,0,1,0,2011,1153,264
0,0,0,0,0,102,2,12,0,4,0,0,0,0,0,0,1,2602,3846,208
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,0,1,2602,3596,136
1,1,1,0,0,103,3,0,0,3,0,0,2,3,1,0,1,971,3552,110
1,1,0,0,0,77,4,1,0,7,0,0,0,0,0,1,0,1774,1222,110
1,1,1,0,0,148,2,2,2,7,0,0,0,1,1,0,1,633,4615,110
1,0,0,0,0,34,2,4,0,3,0,0,0,0,0,1,0,2446,1474,195
0,1,0,0,0,54,3,0,2,4,0,0,0,0,0,0,1,2602,3831,110
0,1,0,0,0,133,3,6,0,7,0,0,0,0,0,0,1,2602,1116,136
1,0,0,0,0,40,2,0,0,2,0,0,0,0,0,1,0,1104,752,110
0,0,0,0,0,21,2,0,0,2,0,0,0,0,0,1,0,1834,1153,264
0,1,0,0,0,39,3,0,0,3,0,0,0,0,0,0,1,2602,5582,114
0,0,0,0,0,21,1,0,0,3,0,0,0,0,0,0,1,1535,1279,161
1,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2385,1139,156
1,0,0,0,0,30,2,0,0,2,0,0,0,0,0,1,0,398,752,110
0,1,0,0,0,90,2,7,0,4,0,0,0,0,0,0,1,2602,2764,136
1,1,0,0,0,49,1,0,0,3,0,0,0,0,0,1,0,1535,2595,195
0,1,1,0,0,49,2,0,0,3,0,0,0,1,1,0,1,2602,2151,110
1,0,1,0,0,80,2,0,0,4,0,0,0,1,1,1,0,2602,2877,113
1,1,1,0,0,113,2,1,1,7,0,0,0,1,1,0,1,747,2154,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,4003,110
1,0,0,0,0,26,1,0,0,4,0,0,0,0,0,1,0,1535,268,110
1,1,0,0,0,81,2,1,0,7,0,0,0,0,0,1,0,1535,3195,110
1,0,0,1,0,78,5,3,0,4,1,0,0,0,0,1,0,2033,427,110
1,1,1,0,0,86,2,1,0,9,0,0,0,1,1,0,1,1535,1749,102
1,0,0,0,0,29,2,0,0,4,0,0,0,0,0,1,0,2602,2349,110
1,1,0,1,0,164,3,5,0,3,1,0,2,1,0,1,0,1535,4287,104
1,0,0,0,0,51,1,2,0,4,0,0,0,0,0,1,0,1535,4643,195
1,1,0,0,0,49,2,0,0,5,0,0,0,0,0,1,0,1535,4713,110
1,1,0,0,0,33,1,0,0,3,0,0,0,0,0,0,1,1535,4869,182
0,1,0,0,0,56,2,1,0,4,0,0,0,0,0,1,0,2602,5649,208
1,1,0,0,0,114,2,2,1,9,0,0,0,0,0,1,0,556,1103,195
1,1,0,0,0,50,4,0,0,4,0,0,0,0,0,1,0,2996,1126,266
0,1,0,0,0,47,3,0,1,4,0,0,0,0,0,1,0,2602,3154,110
0,0,0,0,0,19,2,0,0,3,0,0,0,0,0,0,1,2602,147,100
0,1,0,0,0,93,2,9,0,4,0,0,0,0,0,1,0,2602,1486,110
0,0,0,0,0,19,1,0,0,2,0,0,0,0,0,1,0,1535,3517,218
1,0,0,0,0,39,2,0,0,5,0,0,0,0,0,0,1,2117,2154,110
1,1,0,0,0,87,3,0,0,6,0,0,0,0,0,1,0,2602,776,110
0,1,1,0,0,82,4,1,0,3,0,0,0,1,1,0,1,2602,5319,110
0,1,0,0,0,47,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,46,2,1,0,4,0,0,0,0,0,0,1,2602,3317,110
0,1,0,0,0,46,3,0,0,5,0,0,0,0,0,1,0,2859,1126,266
0,0,0,0,0,34,2,2,0,2,0,0,0,0,0,1,0,1982,752,110
0,1,0,0,0,66,4,0,0,8,0,0,0,0,0,1,0,2521,3387,120
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,3889,136
1,0,0,0,0,53,2,0,0,7,0,0,0,0,0,1,0,937,1126,284
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2071,4583,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,2602,1134,195
0,0,0,0,0,20,1,0,0,2,0,0,0,0,0,1,0,1535,3454,219
0,1,0,0,0,55,3,0,0,5,0,0,0,0,0,1,0,2602,721,110
0,1,0,0,0,72,4,0,1,8,0,0,0,0,0,1,0,2700,5396,120
1,1,0,0,0,22,1,0,0,3,0,0,0,0,0,1,0,1535,3717,110
1,0,0,0,0,30,2,0,0,2,0,0,0,0,0,0,1,397,752,110
1,1,1,1,0,113,5,1,0,9,1,0,0,1,1,1,0,2602,4888,228
0,1,0,0,0,36,2,0,0,3,0,0,0,0,0,1,0,2602,5113,110
0,1,0,0,0,73,2,6,0,3,0,0,0,0,0,1,0,2602,4560,110
1,1,1,0,0,53,3,0,1,3,0,0,0,1,1,0,1,2602,4651,110
1,0,0,0,0,22,2,0,0,2,0,0,0,0,0,1,0,2602,3018,110
0,1,0,0,0,69,3,0,6,5,0,0,0,0,0,0,1,981,151,266
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,807,216
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,1652,195
1,1,0,0,0,78,3,1,0,8,0,0,0,0,0,1,0,1228,1153,264
0,1,0,0,0,84,3,0,2,5,0,0,0,0,0,1,0,2602,5431,208
1,0,0,0,0,40,3,1,0,3,0,0,0,0,0,1,0,2401,157,110
0,1,0,0,0,40,3,0,0,5,0,0,0,0,0,1,0,2602,5642,110
0,1,0,0,0,70,3,2,0,5,0,0,0,0,0,1,0,2602,4632,110
0,1,0,0,0,41,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,0,0,0,0,18,1,0,0,3,0,0,0,0,0,0,1,1535,1822,146
0,1,0,0,0,43,1,1,0,4,0,0,0,0,0,0,1,1535,2102,110
1,1,1,0,0,328,3,9,4,7,0,0,4,5,1,0,1,1395,4615,110
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,1,0,2602,506,82
1,1,0,0,0,127,2,2,0,7,0,0,0,0,0,0,1,747,2154,110
1,0,1,0,0,119,4,0,2,5,0,0,2,3,1,1,0,2043,1542,110
1,0,0,0,0,63,3,1,0,8,0,0,0,0,0,1,0,2828,1153,107
1,0,0,0,0,31,2,0,0,2,0,0,0,0,0,1,0,2206,752,110
1,1,0,0,0,48,3,0,1,5,0,0,0,0,0,0,1,1272,752,110
1,1,0,0,0,60,5,1,0,4,0,0,0,0,0,1,0,2082,427,110
0,1,0,0,0,54,3,0,0,3,0,0,0,0,0,1,0,2602,1197,110
1,1,0,0,0,45,3,1,0,4,0,0,0,0,0,1,0,587,1567,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,734,109
0,1,0,0,0,65,2,5,0,4,0,0,0,0,0,0,1,2602,2567,110
1,1,1,0,0,56,1,0,0,4,0,0,0,1,1,0,1,1535,36,189
0,0,0,0,0,55,2,2,0,6,0,0,0,0,0,0,1,2602,1104,110
0,0,0,0,0,19,1,0,0,3,0,0,0,0,0,1,0,1535,3727,208
0,1,0,0,0,40,3,0,0,3,0,0,0,0,0,1,0,2602,3947,110
1,0,1,0,0,43,2,0,0,3,0,0,0,1,1,1,0,155,409,171
1,0,0,0,0,34,2,0,0,2,0,0,0,0,0,1,0,455,752,110
1,1,0,0,0,55,3,0,0,7,0,0,0,0,0,1,0,780,1153,74
0,1,0,0,0,42,3,0,1,4,0,0,0,0,0,0,1,2602,5595,110
1,0,0,0,0,26,2,1,0,2,0,0,0,0,0,1,0,1587,5369,110
0,1,0,0,0,49,2,0,0,4,0,0,0,0,0,0,1,2602,825,110
1,0,0,0,0,41,2,1,0,3,0,0,0,0,0,1,0,2545,3524,275
0,0,0,0,0,21,2,0,0,4,0,0,0,0,0,0,1,2398,151,149
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,4015,110
1,0,0,0,0,47,2,0,1,4,0,0,0,0,0,0,1,2602,1763,110
0,1,0,0,0,61,3,3,0,3,0,0,0,0,0,1,0,2602,1788,195
1,0,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,2467,752,110
1,1,0,0,0,105,3,1,1,9,0,0,0,0,0,1,0,2641,2563,214
1,0,0,0,0,24,1,0,0,3,0,0,0,0,0,0,1,1535,4147,283
0,0,0,0,0,41,2,4,0,2,0,0,0,0,0,1,0,3052,5319,110
1,1,0,0,0,629,2,8,8,4,0,0,0,0,0,1,0,834,5511,110
1,1,0,1,0,98,8,0,0,4,1,0,0,0,0,0,1,2211,2154,110
1,1,0,0,0,100,3,1,0,8,0,0,0,0,0,1,0,2602,2171,110
1,1,1,0,0,113,2,1,1,7,0,0,0,1,1,0,1,747,2154,110
0,0,0,0,0,46,2,2,0,3,0,0,0,0,0,0,1,351,1887,110
1,1,0,0,0,56,5,2,0,3,0,0,0,0,0,1,0,1729,427,110
1,0,0,0,1,57,3,0,0,6,0,0,0,0,0,1,0,58,28,12
1,1,0,0,0,53,2,0,0,6,0,0,0,0,0,1,0,2602,2945,110
0,1,0,0,0,54,2,0,0,4,0,0,0,0,0,1,0,2602,1352,195
1,1,1,0,0,115,4,0,1,4,0,0,2,3,1,1,0,2043,1542,110
1,1,0,0,0,25,1,0,0,3,0,0,0,0,0,0,1,1535,4297,179
1,0,0,0,0,41,3,1,0,5,0,0,0,0,0,1,0,1535,3013,110
1,1,1,1,0,116,4,2,0,9,1,0,0,1,1,1,0,2602,4888,228
1,1,0,0,0,67,5,2,0,3,0,0,0,0,0,1,0,1413,427,110
0,1,0,0,0,39,3,0,0,4,0,0,0,0,0,1,0,2602,396,110
1,0,0,0,0,34,1,0,0,5,0,0,0,0,0,1,0,1535,2754,110
0,0,0,0,0,41,2,0,0,3,0,0,0,0,0,1,0,2208,752,110
0,0,0,0,0,43,2,0,0,4,0,0,0,0,0,0,1,2602,1182,110
0,1,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,2875,128
0,1,0,0,0,53,3,0,0,5,0,0,0,0,0,1,0,2602,576,110
0,0,0,0,0,38,1,1,0,5,0,0,0,0,0,1,0,1535,3884,110
0,1,0,0,0,52,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
1,1,0,0,0,71,5,3,0,4,0,0,0,0,0,1,0,2033,427,110
0,1,0,0,0,44,2,1,1,5,0,0,0,0,0,1,0,2602,3730,110
1,1,0,0,0,56,2,1,0,7,0,0,0,0,0,0,1,1064,1153,69
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,5571,114
1,0,0,0,0,29,2,0,0,6,0,0,0,0,0,1,0,1028,1126,284
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,2602,4631,153
0,0,0,0,0,68,1,2,0,6,0,0,0,0,0,0,1,1535,3164,110
1,1,1,0,0,113,2,2,2,7,0,0,0,1,1,0,1,747,2154,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,2638,159
0,1,0,0,0,102,3,6,0,9,0,0,0,0,0,1,0,2602,1054,110
1,1,1,0,0,34,2,0,0,4,0,0,0,1,1,1,0,1535,5583,257
0,1,0,0,0,68,4,1,2,5,0,0,0,0,0,1,0,2602,1861,110
1,1,0,0,0,74,3,2,0,6,0,0,0,0,0,1,0,2602,5501,228
0,0,1,0,0,53,2,0,0,5,0,0,1,2,1,1,0,2602,672,100
1,1,0,0,0,52,2,0,0,5,0,0,0,0,0,0,1,1535,1806,110
0,1,0,0,0,41,1,1,0,4,0,0,0,0,0,0,1,1535,2102,110
1,0,0,0,0,30,2,0,0,4,0,0,0,0,0,0,1,2602,1989,110
0,1,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,1201,662,110
1,0,0,0,0,41,2,0,0,3,0,0,0,0,0,0,1,131,1,110
1,0,0,0,0,31,2,1,0,3,0,0,0,0,0,1,0,2602,3490,110
1,1,0,0,0,45,2,0,0,5,0,0,0,0,0,1,0,1535,2769,110
0,1,0,0,0,66,3,3,0,3,0,0,0,0,0,1,0,782,4452,110
0,1,0,0,0,80,3,4,0,5,0,0,0,0,0,1,0,2307,752,228
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,2091,110
1,0,0,0,0,17,2,0,0,2,0,0,0,0,0,1,0,1433,2387,228
1,1,1,0,0,148,7,0,0,4,0,0,1,2,1,0,1,1445,957,120
1,0,1,0,0,90,6,1,0,5,0,0,0,0,1,0,1,1535,71,123
0,1,0,0,0,71,3,2,0,5,0,0,0,0,0,0,1,2602,3867,110
0,0,0,0,0,28,1,0,0,3,0,0,0,0,0,0,1,1535,2784,200
0,0,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,2602,4196,161
0,1,0,0,0,125,2,9,0,6,0,0,0,0,0,1,0,2602,1683,110
1,1,0,0,0,72,4,0,0,5,0,0,0,0,0,1,0,2689,1153,88
1,0,0,0,0,63,3,4,0,3,0,0,0,0,0,1,0,3002,4369,154
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,5502,114
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2384,1070,110
0,0,0,0,0,23,1,0,0,2,0,0,0,0,0,1,0,1535,1872,282
1,1,1,0,0,155,1,0,5,4,0,0,3,4,1,0,1,1535,5269,110
1,1,0,0,0,96,3,0,1,9,0,0,0,0,0,1,0,2602,1896,110
1,1,0,0,0,146,4,0,3,6,0,0,0,0,0,1,0,663,427,110
0,0,0,0,0,46,2,1,0,4,0,0,0,0,0,0,1,2602,3814,110
1,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2514,1251,195
0,1,0,0,0,93,2,5,0,6,0,0,0,0,0,0,1,490,1360,110
0,1,0,0,0,47,2,0,0,4,0,0,0,0,0,1,0,2602,4800,110
0,1,0,0,0,46,3,1,0,3,0,0,0,0,0,1,0,2602,885,195
0,1,0,0,0,36,2,0,0,3,0,0,0,0,0,1,0,2602,1936,110
0,1,0,0,0,45,2,0,0,4,0,0,0,0,0,1,0,2397,153,228
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,3310,75
1,0,0,0,0,35,2,0,0,5,0,0,0,0,0,1,0,2602,4022,159
1,1,1,1,0,115,4,1,0,9,1,0,0,1,1,1,0,2602,4888,228
0,0,0,0,0,26,3,0,0,3,0,0,0,0,0,1,0,2994,1126,284
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
1,1,1,0,0,114,2,2,2,8,0,0,0,2,1,0,1,2602,2178,110
1,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,473,1153,74
0,1,0,0,0,53,3,2,0,3,0,0,0,0,0,0,1,2602,3931,110
0,0,0,0,0,33,2,0,0,2,0,0,0,0,0,0,1,2602,3333,110
0,1,0,0,0,41,2,1,0,3,0,0,0,0,0,0,1,2602,3829,110
0,1,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,2602,1412,110
1,0,0,0,1,21,3,0,0,3,0,0,0,0,0,1,0,51,116,60
0,1,0,0,0,57,2,1,0,5,0,0,0,0,0,0,1,2602,5035,110
0,1,0,0,0,40,3,0,0,5,0,0,0,0,0,1,0,2602,5642,110
1,1,0,0,0,61,2,0,2,4,0,0,0,0,0,0,1,2602,1523,110
1,0,1,0,0,120,4,0,2,5,0,0,2,3,1,0,1,2043,1542,110
1,1,0,1,0,151,3,1,0,3,1,0,0,0,0,1,0,1535,2331,269
1,0,0,0,0,92,2,1,0,8,0,0,0,0,0,1,0,1475,1153,74
1,1,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,5568,110
0,1,0,0,0,57,3,2,0,3,0,0,0,0,0,1,0,2602,2600,195
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,5268,110
1,1,1,0,0,254,3,1,1,3,0,0,0,1,1,0,1,38,4860,110
0,1,0,0,0,30,1,0,0,4,0,0,0,0,0,0,1,1535,2102,110
1,1,0,0,0,99,2,1,0,7,0,0,0,0,0,0,1,747,2154,110
1,0,0,0,0,23,1,0,0,3,0,0,0,0,0,1,0,1535,4147,283
1,0,1,1,0,373,3,2,0,3,1,0,1,2,1,0,1,816,3652,68
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,2602,4530,110
0,0,0,0,0,55,2,0,0,5,0,0,0,0,0,1,0,2602,765,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,2206,110
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,1799,752,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,2053,200
1,1,1,0,0,240,7,2,3,12,0,0,3,2,1,1,0,605,1126,165
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,4900,110
0,1,0,0,0,64,3,2,0,5,0,0,0,0,0,1,0,2602,3267,110
1,0,1,0,0,278,3,1,0,5,0,0,1,2,1,1,0,892,5188,110
1,0,0,0,0,47,2,0,0,6,0,0,0,0,0,1,0,2602,2693,110
0,1,1,0,0,61,2,0,0,4,0,0,1,2,1,0,1,731,416,110
1,0,0,0,0,47,4,2,0,3,0,0,0,0,0,1,0,1405,427,110
0,1,0,0,0,74,3,4,0,4,0,0,0,0,0,1,0,2602,5039,110
0,1,0,0,0,97,2,7,0,5,0,0,0,0,0,1,0,297,2589,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,3768,228
0,0,0,0,0,25,1,0,0,3,0,0,0,0,0,0,1,1535,3365,226
1,1,0,0,0,45,3,0,0,5,0,0,0,0,0,1,0,1445,2324,110
0,0,0,0,0,36,2,0,0,5,0,0,0,0,0,1,0,2602,2517,110
0,1,0,0,0,49,2,3,0,3,0,0,0,0,0,1,0,1535,1888,110
1,1,0,0,0,45,2,0,0,5,0,0,0,0,0,0,1,1535,1706,230
0,0,0,0,0,57,3,2,0,5,0,0,0,0,0,0,1,2602,5597,110
1,0,0,0,0,26,2,1,0,3,0,0,0,0,0,0,1,2424,3388,162
0,0,0,0,0,37,2,0,0,5,0,0,0,0,0,0,1,2602,2833,228
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,759,214
0,1,0,0,0,50,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
