status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
1,0,0,0,0,36,2,0,0,2,0,0,0,0,0,1,0,2354,752,110
1,0,0,0,0,108,3,0,0,10,0,0,0,0,0,0,1,1535,3636,110
1,1,0,0,0,53,3,0,1,4,0,0,0,0,0,1,0,2602,3954,110
0,0,0,0,0,82,2,7,0,4,0,0,0,0,0,0,1,2602,5210,110
1,1,0,0,1,98,4,0,1,10,0,0,0,0,0,1,0,70,121,12
1,1,1,0,0,83,2,0,0,7,0,0,0,1,1,0,1,774,2154,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,2602,4153,110
1,0,0,0,0,63,2,1,0,8,0,0,0,0,0,1,0,2602,4982,110
1,0,1,0,0,149,4,1,1,8,0,0,2,3,1,1,0,2602,4372,110
0,1,0,0,0,47,2,0,1,5,0,0,0,0,0,1,0,1535,5394,155
1,0,0,0,0,44,2,0,0,5,0,0,0,0,0,1,0,2602,2377,110
0,0,0,0,0,44,2,0,0,6,0,0,0,0,0,1,0,2602,1237,110
1,0,0,0,0,45,4,0,0,3,0,0,0,0,0,1,0,293,2979,195
0,1,0,0,0,45,3,0,0,4,0,0,0,0,0,1,0,2602,3625,110
0,0,0,0,0,29,2,1,0,3,0,0,0,0,0,1,0,2602,1670,195
1,1,1,0,0,37,3,0,0,3,0,0,0,1,1,0,1,2602,4853,110
0,1,0,0,0,36,1,0,1,4,0,0,0,0,0,1,0,1535,2862,277
1,1,0,0,0,40,3,0,0,4,0,0,0,0,0,1,0,2536,4494,110
0,1,0,0,0,49,2,1,0,4,0,0,0,0,0,1,0,2602,2951,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2535,1153,74
0,1,0,0,0,66,2,3,0,4,0,0,0,0,0,1,0,2602,5743,110
1,1,0,0,0,44,1,0,0,5,0,0,0,0,0,1,0,1535,4467,195
1,0,0,0,0,36,2,0,0,4,0,0,0,0,0,1,0,2602,267,110
1,0,1,0,0,70,5,2,0,3,0,0,0,1,1,1,0,2594,278,110
1,1,1,0,0,125,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,0,0,0,0,38,5,0,0,3,0,0,0,0,0,1,0,597,3770,110
1,0,0,0,1,56,3,0,0,4,0,0,0,0,0,1,0,102,11,11
0,1,0,0,0,61,2,3,0,3,0,0,0,0,0,0,1,955,5816,110
1,0,0,0,0,30,2,1,0,3,0,0,0,0,0,0,1,1378,752,110
1,1,0,0,0,45,3,0,2,3,0,0,0,0,0,1,0,956,1126,198
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,5030,208
1,1,0,0,0,48,4,0,0,4,0,0,0,0,0,1,0,2917,5412,276
1,0,0,0,0,66,1,0,3,5,0,0,0,0,0,0,1,1535,1660,110
1,0,0,0,0,38,2,0,0,3,0,0,0,0,0,1,0,1502,2074,195
0,1,0,0,0,61,3,2,3,4,0,0,0,0,0,0,1,2602,1291,110
0,1,0,0,0,98,3,0,5,4,0,0,0,0,0,1,0,2602,5330,110
0,1,0,0,0,88,2,0,2,8,0,0,0,0,0,0,1,2602,5770,110
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,0,1,2602,5218,125
0,1,0,0,0,43,3,0,0,4,0,0,0,0,0,1,0,2602,431,110
1,0,0,0,0,42,2,0,0,5,0,0,0,0,0,0,1,2117,2154,110
1,1,0,0,0,40,1,0,1,5,0,0,0,0,0,1,0,1535,1465,110
0,0,0,0,0,23,1,0,0,3,0,0,0,0,0,0,1,1535,1894,233
1,0,0,0,0,33,1,0,0,3,0,0,0,0,0,1,0,1535,3780,195
0,1,1,0,0,43,2,1,0,3,0,0,0,1,1,0,1,2602,5844,110
1,1,0,0,0,55,2,1,0,4,0,0,0,0,0,1,0,1445,2814,200
0,0,0,0,0,34,3,0,0,3,0,0,0,0,0,1,0,2809,1153,88
1,1,0,0,0,40,2,0,0,5,0,0,0,0,0,1,0,1535,1770,147
0,0,0,0,0,89,2,5,0,7,0,0,0,0,0,0,1,659,5742,110
1,0,0,0,0,38,2,0,0,4,0,0,0,0,0,0,1,141,1139,156
0,1,0,0,0,47,4,0,0,4,0,0,0,0,0,1,0,2782,1126,266
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,1,0,2602,3384,110
1,1,0,0,0,53,2,1,0,4,0,0,0,0,0,1,0,1445,2699,200
1,0,0,0,0,27,3,0,0,3,0,0,0,0,0,1,0,1034,1126,153
0,1,0,0,0,66,2,4,0,4,0,0,0,0,0,1,0,2026,5040,110
1,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,3578,110
1,1,1,0,0,238,14,0,0,11,0,0,3,4,1,0,1,181,2154,110
0,0,0,0,0,56,1,0,4,5,0,0,0,0,0,1,0,1535,93,228
1,0,1,0,0,238,2,1,3,12,0,0,2,4,1,1,0,490,1300,110
0,1,0,0,0,71,3,0,1,6,0,0,0,0,0,0,1,853,4219,120
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,524,110
0,0,0,0,0,29,2,0,0,4,0,0,0,0,0,0,1,2602,5080,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,5784,110
1,1,0,0,0,58,4,3,0,3,0,0,0,0,0,1,0,1408,427,110
1,1,0,0,0,42,2,1,0,3,0,0,0,0,0,1,0,1535,1208,110
1,0,0,0,0,46,2,1,0,7,0,0,0,0,0,1,0,619,1126,266
1,1,1,0,0,132,3,0,2,4,0,0,0,1,1,0,1,959,3777,110
1,1,0,0,0,54,4,0,0,6,0,0,0,0,0,1,0,2850,1153,74
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,872,201
1,1,1,0,0,110,5,1,0,6,0,1,1,2,1,1,0,2602,5827,110
1,1,0,0,0,99,2,0,0,7,0,0,0,0,0,0,1,747,2154,110
1,1,0,0,0,43,4,1,0,4,0,0,0,0,0,0,1,1535,5169,110
0,1,0,0,0,46,2,0,0,3,0,0,0,0,0,1,0,2602,141,110
0,0,0,0,0,31,2,1,0,3,0,0,0,0,0,0,1,2602,367,110
1,0,0,0,0,64,3,1,0,8,0,0,0,0,0,0,1,2910,1153,88
0,0,0,0,0,49,1,3,0,4,0,0,0,0,0,0,1,1535,5044,195
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
0,1,0,0,0,58,2,0,3,4,0,0,0,0,0,1,0,1529,5686,110
0,0,0,0,0,27,3,0,0,3,0,0,0,0,0,1,0,2779,1126,151
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,1481,138
0,0,0,0,0,25,3,0,0,3,0,0,0,0,0,0,1,2991,1126,266
1,0,0,0,0,32,2,0,0,2,0,0,0,0,0,1,0,2452,752,110
1,0,0,0,0,73,1,1,0,5,0,0,0,0,0,1,0,1535,4090,110
1,0,0,0,1,35,3,0,0,5,0,0,0,0,0,1,0,44,78,43
1,0,1,0,0,124,5,0,2,5,0,0,2,3,1,0,1,2921,1542,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,897,110
0,0,0,0,0,40,2,0,0,3,0,0,0,0,0,1,0,1392,752,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,2991,110
0,1,0,0,0,59,4,0,0,5,0,0,0,0,0,1,0,2368,2926,120
0,0,0,0,0,75,2,5,0,5,0,0,0,0,0,1,0,2602,4239,110
1,1,0,0,0,66,3,0,1,7,0,0,0,0,0,1,0,1184,1126,153
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,1077,3046,110
1,1,1,0,0,261,6,0,0,5,0,0,0,0,1,1,0,1535,2742,110
0,0,0,0,0,33,2,0,0,4,0,0,0,0,0,1,0,2602,2248,110
1,0,0,0,0,28,2,0,0,2,0,0,0,0,0,1,0,2166,4683,110
0,1,0,0,0,48,2,0,2,4,0,0,0,0,0,1,0,2602,5699,110
1,1,0,0,0,87,5,0,0,7,0,0,0,0,0,1,0,1535,1008,195
0,0,0,0,0,51,1,2,0,5,0,0,0,0,0,1,0,1535,2174,110
0,1,0,0,0,74,2,4,0,4,0,0,0,0,0,0,1,2602,1360,110
0,0,0,0,0,114,2,10,0,5,0,0,0,0,0,1,0,2602,5037,110
1,1,0,0,0,62,4,0,0,6,0,0,0,0,0,1,0,2421,427,110
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,2602,73,228
0,0,0,0,0,18,1,0,0,3,0,0,0,0,0,0,1,1535,606,91
0,0,0,0,0,17,2,0,0,3,0,0,0,0,0,1,0,2602,5485,158
0,1,0,0,0,91,3,5,0,5,0,0,0,0,0,0,1,2602,753,136
1,1,1,0,0,98,4,1,0,4,0,0,0,1,1,0,1,1647,4802,110
1,1,0,0,0,74,1,1,0,8,0,0,0,1,0,1,0,1535,1710,138
1,1,0,0,0,88,4,1,0,10,0,0,0,0,0,0,1,1448,1153,69
1,0,0,0,0,55,2,0,0,4,0,0,0,0,0,1,0,1071,5771,113
1,0,0,0,0,45,3,0,0,3,0,0,0,0,0,0,1,777,4701,110
0,1,0,0,0,55,3,0,1,3,0,0,0,0,0,1,0,2602,2597,110
1,0,0,0,0,47,2,0,0,5,0,0,0,0,0,1,0,2602,3456,159
1,1,0,0,0,47,3,0,0,6,0,0,0,0,0,1,0,2602,1582,208
0,0,0,0,0,40,1,0,0,6,0,0,0,0,0,1,0,1535,2611,167
0,1,0,0,0,74,2,4,0,4,0,0,0,0,0,1,0,2602,3581,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,3362,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,2993,125
0,1,0,0,0,60,4,0,0,4,0,0,0,0,0,1,0,2602,406,110
0,1,0,0,0,122,3,0,12,8,0,0,0,0,0,1,0,2602,4708,110
1,1,1,0,0,90,2,1,1,5,0,0,0,1,1,0,1,1977,4615,110
0,1,0,0,0,59,2,1,0,4,0,0,0,0,0,0,1,2602,3317,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,2274,286
1,0,0,0,0,57,2,0,0,7,0,0,0,0,0,1,0,2602,3053,208
1,1,0,0,0,74,3,2,1,4,0,0,0,0,0,1,0,2876,421,110
1,1,0,0,0,40,2,0,0,4,0,0,0,0,0,1,0,785,2539,264
0,1,0,0,0,39,2,0,0,3,0,0,0,0,0,1,0,2602,5113,110
0,0,0,0,0,13,1,0,0,2,0,0,0,0,0,1,0,1535,3787,152
0,0,0,0,0,44,2,0,0,3,0,0,0,0,0,1,0,645,752,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,2290,110
1,1,1,0,0,319,4,8,0,6,0,0,3,4,1,0,1,2602,1772,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2602,3736,110
1,1,0,0,0,41,1,0,0,5,0,0,0,0,0,0,1,1535,4484,110
1,1,0,0,0,49,3,2,0,3,0,0,1,0,0,1,0,2288,5071,110
1,1,1,1,0,75,4,0,0,6,1,0,0,0,1,1,0,2602,1414,238
1,0,1,0,0,47,3,0,0,4,0,0,0,1,1,1,0,871,1126,165
1,1,0,0,0,86,2,1,1,7,0,0,0,0,0,1,0,1135,1126,266
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,5822,113
1,1,1,0,0,135,2,2,2,7,0,0,0,1,1,0,1,669,4615,110
1,0,0,0,0,36,2,1,0,5,0,0,0,0,0,1,0,1872,1126,153
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,1,1,0,0,246,2,0,1,8,0,0,2,3,1,0,1,1535,2869,110
1,0,0,0,0,103,1,1,0,10,0,0,0,0,0,1,0,1535,2765,110
1,1,0,0,0,98,6,2,0,5,0,0,0,0,0,0,1,2602,405,228
0,1,0,0,0,100,3,1,5,7,0,0,0,0,0,1,0,2602,1753,208
0,1,0,0,0,83,1,11,0,3,0,0,0,0,0,1,0,1535,2105,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,315,1126,284
1,0,0,0,0,58,2,5,0,3,0,0,0,0,0,1,0,2413,2506,110
1,1,0,0,0,51,2,0,0,4,0,0,0,0,0,1,0,1535,1686,195
1,0,0,0,0,33,2,0,0,4,0,0,0,0,0,0,1,392,752,110
0,1,0,0,0,52,2,2,0,4,0,0,0,1,0,1,0,2602,5754,110
1,0,0,0,0,32,2,0,0,2,0,0,0,0,0,1,0,1865,5646,228
0,1,0,0,0,83,3,3,0,6,0,0,0,0,0,1,0,2602,4849,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,3270,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,206,110
1,0,1,0,0,55,2,0,1,6,0,0,0,0,1,1,0,1535,1715,110
0,1,0,0,0,64,3,3,0,5,0,0,0,0,0,1,0,2602,4697,110
1,0,0,0,0,30,2,0,0,2,0,0,0,0,0,1,0,1483,752,110
0,1,1,0,0,64,3,1,1,4,0,0,0,1,1,1,0,2134,1664,114
1,1,0,0,0,60,4,0,1,5,0,0,0,0,0,1,0,1535,477,241
0,1,0,0,0,71,2,0,5,3,0,0,0,0,0,1,0,2568,1904,208
1,0,0,0,0,51,1,1,0,9,0,0,0,0,0,1,0,1535,4181,225
0,0,0,0,0,26,2,1,0,3,0,0,0,0,0,0,1,2602,5227,110
1,1,0,0,0,46,2,0,0,5,0,0,0,0,0,1,0,1535,1013,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,1883,110
1,1,1,0,0,58,2,0,0,3,0,0,0,0,1,0,1,1779,1126,151
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,0,1,2602,3755,110
0,0,0,0,0,83,1,8,0,5,0,0,0,0,0,0,1,1535,96,110
1,1,0,0,0,35,2,0,0,4,0,0,0,0,0,1,0,1082,779,110
0,0,0,0,0,23,2,1,0,3,0,0,0,0,0,1,0,2602,4574,162
1,1,0,0,0,76,1,1,0,9,0,0,0,0,0,1,0,1535,4179,110
0,0,0,0,0,27,2,1,0,3,0,0,0,0,0,0,1,2602,1047,113
1,1,0,0,0,41,2,1,0,4,0,0,0,0,0,1,0,1535,4386,195
0,1,0,0,0,63,3,0,0,6,0,0,0,0,0,1,0,2602,817,110
1,0,0,0,0,27,1,0,0,4,0,0,0,0,0,1,0,1535,2603,147
1,1,1,0,0,90,3,1,1,6,0,0,1,1,1,0,1,254,1153,88
0,1,0,0,0,63,3,0,1,7,0,0,0,0,0,1,0,2602,714,208
0,0,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,1895,5742,110
1,0,0,0,0,26,2,0,0,2,0,0,0,0,0,1,0,1032,5543,228
1,1,1,0,0,115,2,1,0,3,0,0,0,3,1,0,1,2602,910,123
1,0,1,0,0,267,3,0,0,5,0,0,1,2,1,1,0,2470,5633,110
0,1,0,0,0,93,3,0,4,5,0,0,0,0,0,1,0,2602,4020,110
0,0,0,0,0,43,2,1,0,4,0,0,0,0,0,1,0,725,584,110
1,1,1,0,0,43,3,0,0,4,0,0,0,0,1,0,1,2008,993,173
0,0,0,0,0,26,2,0,0,4,0,0,0,0,0,0,1,2602,2047,130
0,0,0,0,0,105,2,2,0,7,0,0,0,0,0,1,0,2602,1080,110
1,0,0,0,0,94,3,1,0,6,0,0,0,0,0,1,0,2469,1474,195
0,1,0,0,0,63,1,0,3,4,0,0,0,0,0,1,0,1535,3855,208
0,0,0,0,0,32,2,0,0,4,0,0,0,0,0,1,0,2602,1320,110
1,1,0,0,0,44,1,2,0,6,0,0,0,0,0,1,0,1535,4217,110
0,1,0,0,0,63,2,1,0,4,0,0,0,0,0,1,0,2020,5040,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,2602,5001,228
1,0,0,0,0,28,1,1,0,3,0,0,0,0,0,1,0,1535,5048,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,4435,110
1,1,0,0,0,38,2,0,0,4,0,0,0,0,0,0,1,1535,4872,148
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,628,110
0,0,0,0,0,38,2,0,0,3,0,0,0,0,0,1,0,2602,3561,110
0,0,0,0,0,58,1,4,0,5,0,0,0,0,0,0,1,1535,3394,110
1,0,0,0,0,34,2,1,0,3,0,0,0,0,0,0,1,651,1887,110
1,0,0,0,0,19,2,0,0,3,0,0,0,0,0,1,0,1434,2320,110
0,1,0,0,0,45,1,0,0,4,0,0,0,0,0,0,1,1535,3849,208
0,0,0,0,0,78,2,7,0,5,0,0,0,0,0,1,0,2602,1968,110
0,1,1,0,0,33,2,0,0,3,0,0,0,0,1,1,0,2602,2517,110
0,1,0,0,0,38,3,0,0,4,0,0,0,0,0,0,1,845,5692,208
0,0,0,0,0,42,2,1,0,3,0,0,0,0,0,1,0,2061,752,110
0,0,0,0,0,30,3,0,0,2,0,0,0,0,0,1,0,2565,2165,74
1,1,1,0,0,74,2,0,1,5,0,0,1,1,1,1,0,1535,3448,153
1,0,0,0,0,39,2,2,0,3,0,0,0,0,0,1,0,2522,3524,275
1,1,0,0,0,84,2,2,0,6,0,0,0,0,0,1,0,1535,239,269
1,1,0,0,0,77,3,1,0,9,0,0,0,0,0,1,0,2602,5162,110
1,1,1,0,0,95,3,1,1,8,0,0,0,1,1,1,0,1228,1153,264
0,0,0,0,0,36,2,0,0,3,0,0,0,0,0,0,1,2602,4304,110
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
0,0,0,0,0,51,2,1,0,4,0,0,0,0,0,0,1,2602,920,110
1,0,0,0,0,33,2,0,0,4,0,0,0,0,0,1,0,2602,2061,280
0,1,0,0,0,73,3,3,0,4,0,0,0,0,0,1,0,2602,4362,110
0,1,1,0,0,33,2,0,0,3,0,0,0,0,1,1,0,2602,2517,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,2602,2175,110
1,1,0,0,0,77,2,1,2,7,0,0,0,0,1,1,0,1535,1653,225
1,1,0,0,0,85,5,0,2,8,0,0,0,0,0,1,0,2602,3944,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,262,238
1,0,0,0,0,87,2,1,0,9,0,0,0,0,0,1,0,2602,2426,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,5124,208
1,0,0,0,0,28,2,0,0,2,0,0,0,0,0,1,0,420,752,110
1,0,0,0,0,103,1,1,0,10,0,0,0,0,0,1,0,1535,2765,110
1,1,0,0,0,76,5,0,0,6,0,0,0,0,0,1,0,1922,3643,110
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,3060,1,110
1,0,0,0,0,44,3,2,0,3,0,0,0,0,0,1,0,246,3641,211
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,2602,3722,110
0,1,0,0,0,115,2,1,6,8,0,0,0,0,0,1,0,1535,4638,228
1,0,0,0,0,59,1,1,0,6,0,0,0,0,0,1,0,1535,4451,110
1,1,1,0,0,123,1,4,4,3,0,0,3,4,1,0,1,1535,4227,214
0,1,0,0,0,95,3,0,7,4,0,0,0,0,0,1,0,2602,2933,110
1,1,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2294,5249,195
1,0,0,0,0,30,1,0,1,4,0,0,0,0,0,1,0,1535,4386,195
1,1,1,0,0,138,2,0,1,5,0,0,2,3,1,1,0,1535,3448,153
1,0,0,0,0,45,3,0,0,5,0,0,0,0,0,1,0,2862,1153,88
0,1,0,0,0,70,3,0,1,5,0,0,0,0,0,1,0,2602,2816,110
0,1,0,0,0,69,3,0,0,3,0,0,0,0,0,1,0,2602,718,110
1,1,1,0,0,114,1,4,1,3,0,0,0,1,1,0,1,1535,5056,212
0,1,0,0,0,38,3,0,0,3,0,0,0,0,0,1,0,2602,1568,267
0,1,0,0,0,52,3,0,0,5,0,0,0,0,0,1,0,2602,1041,110
1,0,0,0,0,37,3,0,0,3,0,0,0,0,0,1,0,1452,1153,74
1,1,0,0,0,144,3,3,0,3,0,0,0,0,0,1,0,360,5633,110
0,1,0,0,0,50,3,2,0,3,0,0,0,0,0,1,0,2215,1126,266
0,1,0,0,0,37,2,0,0,4,0,0,0,0,0,0,1,843,5702,208
1,0,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,2230,752,110
1,0,1,0,0,126,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,81,2,0,0,5,0,0,0,0,0,1,0,2602,4604,110
1,1,0,0,0,41,4,0,0,3,0,0,0,0,0,1,0,2834,1559,67
1,1,1,0,0,46,2,0,0,3,0,0,0,0,1,1,0,1535,5701,110
0,1,0,0,0,55,3,1,0,4,0,0,0,0,0,1,0,2602,5408,110
0,0,0,0,0,56,2,3,0,4,0,0,0,0,0,0,1,2602,219,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,3092,110
0,0,0,0,0,71,3,2,0,5,0,0,0,0,0,0,1,2693,1153,74
1,0,0,0,0,19,2,0,0,3,0,0,0,0,0,1,0,1434,2316,110
1,1,1,0,0,124,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
1,0,0,0,0,42,4,0,0,3,0,0,0,0,0,0,1,1605,3872,74
1,1,0,0,0,67,3,1,0,6,0,0,0,0,0,1,0,2602,470,110
1,0,0,0,0,41,2,0,0,3,0,0,0,0,0,1,0,1558,752,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,319,138
1,1,1,0,1,206,4,0,0,5,0,0,9,6,1,1,0,150,120,44
1,1,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,1535,347,225
1,0,0,0,0,51,3,2,0,3,0,0,0,0,0,1,0,2478,2512,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,3248,228
0,0,0,0,0,24,1,0,0,3,0,0,0,0,0,0,1,1535,5311,123
0,1,0,0,0,59,2,0,0,4,0,0,0,0,0,0,1,2602,4647,110
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,72,3,0,0,5,0,0,0,0,0,1,0,2070,5010,220
1,1,0,0,0,22,1,0,0,3,0,0,0,0,0,0,1,1535,386,257
0,1,0,0,0,95,2,7,0,6,0,0,0,0,0,0,1,2602,3712,136
1,1,1,0,0,126,3,4,2,3,0,0,0,1,1,1,0,62,2424,110
1,0,0,0,0,22,1,1,0,3,0,0,0,0,0,1,0,1535,4550,283
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,1,0,0,0,30,2,1,0,3,0,0,0,0,0,0,1,2602,3746,110
1,0,1,0,0,73,1,0,0,4,0,0,0,1,1,1,0,1535,2877,113
0,1,0,0,0,48,2,1,0,4,0,0,0,0,0,1,0,2602,4758,110
0,1,0,0,0,42,2,2,0,3,0,0,0,0,0,0,1,955,5816,110
1,0,0,0,0,55,4,0,0,3,0,0,0,0,0,1,0,868,427,110
0,0,0,0,0,35,2,0,0,4,0,0,0,0,0,0,1,2602,2188,110
1,1,0,0,0,72,2,3,0,7,0,0,0,0,0,1,0,1535,3989,110
1,0,0,0,0,39,2,1,0,4,0,0,0,0,0,1,0,2602,2593,110
0,1,0,0,0,61,4,0,2,6,0,0,0,0,0,1,0,2762,1126,266
1,0,0,0,0,70,1,1,0,10,0,0,0,0,0,0,1,1535,5468,110
0,0,0,0,0,20,1,0,0,2,0,0,0,0,0,1,0,1535,2707,174
1,0,0,0,0,131,1,0,1,7,0,0,0,1,0,1,0,1535,4168,228
0,0,0,0,0,55,2,2,0,5,0,0,0,0,0,0,1,2602,5477,110
1,0,0,0,0,63,2,2,0,6,0,0,0,0,0,0,1,1535,5530,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,2602,5065,195
1,0,0,0,0,33,3,0,0,3,0,0,0,0,0,1,0,2115,5651,110
1,0,0,0,0,92,2,1,0,8,0,0,0,0,0,1,0,1475,1153,74
1,0,0,0,0,101,2,0,0,7,0,0,0,0,0,1,0,2602,3988,110
0,1,0,0,0,57,3,4,0,3,0,0,0,0,0,1,0,2602,5020,110
1,1,0,0,0,57,4,1,0,3,0,0,0,0,0,1,0,3023,427,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,1456,110
0,1,0,0,0,62,3,3,0,3,0,0,0,0,0,1,0,2602,1799,110
0,0,0,0,0,104,2,10,0,5,0,0,0,0,0,1,0,2602,1192,208
1,1,1,0,0,136,5,1,0,6,0,0,1,3,3,0,1,269,1,110
0,1,0,0,0,152,2,20,0,3,0,0,0,0,0,0,1,2602,4252,110
0,0,0,0,0,73,1,5,0,7,0,0,0,0,0,1,0,1535,3884,110
1,1,1,0,0,124,3,3,3,6,0,0,2,3,1,1,0,1535,5791,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,3880,110
1,1,1,1,1,430,24,0,18,21,1,0,9,10,2,1,0,158,47,55
1,1,1,0,0,126,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,3363,110
0,0,0,0,0,65,2,5,0,4,0,0,0,0,0,1,0,2602,703,110
1,0,0,0,0,60,2,1,0,7,0,0,0,0,0,1,0,2602,394,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,198,110
1,0,1,0,0,126,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
0,1,0,0,0,95,3,0,0,12,0,0,0,0,0,1,0,2602,3341,110
0,0,0,0,0,43,2,0,0,3,0,0,0,0,0,0,1,2306,5742,110
0,0,0,0,0,110,2,14,0,6,0,0,0,0,0,0,1,2602,5722,110
0,1,0,0,0,33,2,0,0,4,0,0,0,0,0,0,1,1963,5692,208
0,0,0,0,0,19,1,0,0,2,0,0,0,0,0,1,0,1535,3305,200
0,0,0,0,0,42,2,0,0,3,0,0,0,0,0,1,0,977,752,110
0,0,0,0,0,29,2,1,0,3,0,0,0,0,0,1,0,2602,1637,114
1,1,0,0,0,47,1,0,0,4,0,0,0,0,0,1,0,1535,263,110
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
0,0,0,0,0,49,2,0,0,5,0,0,0,0,0,1,0,1535,4935,179
1,1,1,0,0,65,3,0,0,7,0,0,0,1,2,0,1,1535,3024,117
1,1,1,1,0,116,5,1,0,9,1,0,0,1,1,1,0,2602,4888,228
1,0,0,0,0,57,2,1,0,5,0,0,0,0,0,1,0,2602,2445,192
0,0,0,0,0,38,2,0,0,3,0,0,0,0,0,0,1,2602,3091,110
0,1,0,0,0,45,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
1,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2077,2719,110
0,0,0,0,0,76,2,7,0,4,0,0,0,0,0,1,0,1000,5245,110
0,0,0,0,0,22,2,0,0,2,0,0,0,0,0,0,1,2602,4807,238
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,2565,159
0,1,0,0,0,60,3,3,0,3,0,0,0,0,0,1,0,3003,4455,110
0,1,0,0,0,71,4,2,0,5,0,0,0,0,0,0,1,738,5742,110
1,0,0,0,0,28,1,0,0,4,0,0,0,0,0,1,0,1535,2603,147
1,0,0,0,0,31,2,0,0,2,0,0,0,0,0,1,0,2459,752,110
1,0,0,0,0,49,1,1,0,7,0,0,0,0,0,1,0,1535,4286,110
